smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.6059245786379119,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.2045305191002902,-0.4676750001898611,1.01439163951839,-0.6223764284334511,-0.05163573840269,-0.029277332571155,-0.008259823631034,-0.49335667061307
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.43595091991931795,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.658254629577466,-0.327320106845049,1.1931839405505902,-0.6000539673737351,-0.30360113133483,-0.029277332571155,-0.00821533496488,-0.35135313846927
-0.045437088071295,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.527546385876846,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.6977393217444351,-0.5775361220639239,0.6191829530415279,-0.74588888102686,-0.19561596293534197,-0.029277332571155,-0.008293137321517,-0.595219804512931
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.530571883780883,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9353701634070659,-1.63952696684654,-2.4913682858981803,-1.58402648381853,-0.267606075201667,-0.029277332571155,-0.008189305890118,-1.6505548638236298
-0.05311392003392099,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.21733200078286602,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.9455680075581271,-0.001357006328974,1.36667629447521,-0.735036546605683,-0.231611019068505,-0.029277332571155,-0.00821897991555,-0.024181399357706
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.438003512614998,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.527619518170366,-0.32523149236075105,1.2002662325579299,-0.7599896367101251,-0.33959618746799297,-0.029277332571155,-0.008238356594535999,-0.348603796123794
0.008300735667088,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,1.03469263476592,0.002135910417029,-0.317944636964192,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.752610970840317,0.649872989875076,-1.17590353714217,0.46121542553810707,0.05634942999679799,-0.029277332571155,-0.008224850320572,0.6276876707544929
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.43290169261995504,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.09760301002748,-0.32676314298257003,1.02404355783114,-0.6683588358494671,-0.267606075201667,-0.029277332571155,-0.008229491863866,-0.350665802882901
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.2867974610235,-0.074196781419996,-0.565442230212124,1.2867974610235,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.717706530186934,-0.8886004392586749,0.11464334560537599,-0.36635221519787997,-0.267606075201667,-0.029277332571155,-0.008334963746199001,-0.909607101718034
-0.022406592183417003,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,0.21956176125781302,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.0700001352264499,0.42318869784595603,-1.43584142681833,0.9623620495784109,-0.08763079453585301,-0.029277332571155,-0.007900903949466999,0.44898041829859703
